,months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,capital-gains,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,frequency,year_bind,month_bind,date_bind,day_of_week_bind,is_weekend_bind,policy_state_IL,policy_state_IN,policy_state_OH,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,umbrella_limit_indicator,frequency_zip,capital-gain_indicator,year_incident,month_incident,date_incident,day_of_week_incident,is_weekend_incident,incident_Multi-vehicle Collision,incident_Parked Car,incident_Single Vehicle Collision,incident_Vehicle Theft,collision_?,collision_Front Collision,collision_Rear Collision,collision_Side Collision,auth_Ambulance,auth_Fire,auth_Other,auth_Police,auth_Unknown,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damge_?,property_damge_NO,property_damge_YES,police_?,police_NO,police_YES,total_claim_amount_indicator,injury_claim_amount_indicator,property_claim_amount_indicator,vehicle_claim_amount_indicator,make_Accura,make_Audi,make_BMW,make_Chevrolet,make_Dodge,make_Ford,make_Honda,make_Jeep,make_Mercedes,make_Nissan,make_Saab,make_Suburu,make_Toyota,make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6
0,267,40,500,1155.53,5000000,465158,0,1,5,1,0,2,5670,1260,630,3780,1997,0,4,2009,10,9,Friday,0,True,False,False,False,True,False,1,4,0,2015,1,24,Saturday,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,322,44,1000,1156.19,0,606249,49900,3,20,3,0,3,49400,9880,4940,34580,2010,0,3,2004,12,19,Sunday,1,True,False,False,True,False,False,0,3,1,2015,2,15,Sunday,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,259,45,2000,1175.07,0,457121,30100,2,23,1,1,1,87780,7980,7980,71820,2011,0,1,2006,12,21,Thursday,0,True,False,False,False,False,True,0,1,1,2015,1,3,Saturday,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,446,61,1000,1232.79,0,441967,49900,2,3,1,2,0,70500,7050,14100,49350,2007,0,1,1999,4,7,Wednesday,0,True,False,False,True,False,False,0,1,1,2015,1,7,Wednesday,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,134,29,2000,1413.14,5000000,430632,35100,2,7,3,2,3,34650,7700,3850,23100,2007,0,4,2000,9,6,Wednesday,0,False,False,True,True,False,False,1,4,1,2015,2,22,Sunday,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5,428,54,2000,1506.21,0,453407,0,2,16,3,1,0,76560,12760,6380,57420,2009,0,3,2004,2,4,Wednesday,0,False,True,False,True,False,False,0,3,0,2015,1,22,Thursday,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6,227,38,500,976.67,0,471600,0,3,16,1,1,2,72200,14440,7220,50540,2013,1,15,2013,10,27,Sunday,1,False,False,True,False,False,True,0,1,0,2015,1,21,Wednesday,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,228,40,500,1450.98,0,478609,43700,1,20,1,0,2,6050,1100,1100,3850,2010,0,3,1997,3,1,Saturday,1,False,True,False,True,False,False,0,3,1,2015,1,18,Sunday,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,195,38,2000,1294.93,6000000,477356,38000,2,12,3,1,2,64620,7180,0,57440,2003,0,4,1993,5,18,Tuesday,0,True,False,False,False,False,True,1,4,1,2015,2,14,Saturday,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9,214,40,1000,1648.0,0,608405,57700,4,17,1,1,0,44220,8040,4020,32160,2000,0,3,2000,8,15,Tuesday,0,False,False,True,True,False,False,0,3,1,2015,2,4,Wednesday,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
